user_id,movie_id,rating,timestamp
4643,11353,2,963999332
4644,10279,4,964759782
4644,36657,2,964759804
4645,10445,5,964387829
4645,137,3,964387862
4646,863,2,963968980
4646,451,3,963968995
4647,10464,3,1038125916
4647,117262,2,1038580455
4648,10342,3,963959045
4648,2118,4,963959246
4649,2360,5,970107677
4649,5551,4,970107704
4650,489,5,963963332
4650,792,4,963963378
4651,76330,3,963953372
4651,462,3,963953435
4652,24071,3,963950842
4652,9749,4,963951015
4653,10390,3,975535808
4653,1923,3,975535839
4654,4584,5,964232863
4654,451,3,964232863
4655,492,5,963905335
4655,9684,4,963905362
4656,2085,2,989725797
4656,4816,4,1025993246
4657,11426,5,975803811
4657,10705,4,975803811
4658,11229,4,963967961
4658,275,4,963967971
4659,11861,4,963975667
4659,11557,3,963975690
4660,1374,5,963874029
4660,10068,3,963874061
4661,521,4,963868049
4661,14,5,963868094
4662,9095,3,963870238
4662,30500,2,963870238
4663,5971,3,963869530
4663,41166,3,963869530
4664,11686,4,969026750
4664,1788,3,969026775
4665,863,4,963845057
4665,14919,2,963845057
4666,8069,3,964810114
4666,20723,2,964810114
4667,378,4,969919825
4667,78,5,969919836
4668,607,4,963801714
4668,165,4,963801714
4669,812,2,963802766
4669,426,4,963802809
4670,4011,4,963817341
4670,7443,4,963817636
4671,2320,5,963795984
4671,8845,5,963795998
4672,1812,4,963777160
4672,550,5,963777242
4673,11856,4,970984245
4673,21311,1,970984291
4674,36657,5,969391502
4674,8487,5,969391502
4675,771,3,963903232
4675,11862,3,963903232
4676,11545,4,963724934
4676,2657,2,963724965
4677,11694,5,968910359
4677,10377,4,968910359
4678,4806,4,963708605
4678,8487,3,963708702
4679,1850,4,963705885
4679,3558,4,963705913
4680,9077,3,1020485145
4680,638,2,1021425423
4681,10409,3,963683807
4681,14291,5,963683807
4682,20565,5,998536569
4682,11601,5,998536978
4683,18519,1,963676958
4683,17644,1,963676971
4684,27857,4,963668776
4684,11562,4,963668776
4685,85,2,963870369
4685,28,2,963870407
4686,62,5,963627535
4686,840,3,963627535
4687,8844,3,963629771
4687,1439,4,965005525
4688,2255,5,963679419
4688,10149,4,963679456
4689,2085,3,965354063
4689,5491,1,965354071
4690,22345,3,963617333
4690,9032,5,963617384
4691,10276,4,968972783
4691,93,4,968972799
4692,32640,3,963609493
4692,13907,3,963609524
4693,978,4,963603759
4693,792,5,963603759
4694,280,4,965746832
4694,926,4,965746832
4695,9591,2,963597575
4695,858,3,963597575
4696,10802,2,963597972
4696,10137,5,963598155
4697,10314,5,1045791204
4697,13824,4,1045791204
4698,21349,2,963588222
4698,10385,1,963588223
4699,10153,3,963564821
4699,13,5,963565341
4700,492,4,997591779
4700,78,3,997591928
4701,9798,5,963547779
4701,343,3,977804998
4702,492,4,963542454
4702,226,4,963542506
4703,10279,4,963541215
4703,863,1,963541230
4704,2277,3,965055874
4704,5551,3,965744907
4705,29204,3,964292869
4705,6978,2,964292869
4706,679,4,963528930
4706,857,4,963528992
4707,9451,4,964566091
4707,137,4,964566091
4708,243,4,991172433
4708,98,4,991172480
4709,11977,2,963513676
4709,1890,3,963513676
4710,11498,4,963512644
4710,226,5,963512644
4711,657,5,963491939
4711,8009,5,963491939
4712,62,2,963457459
4712,22660,3,963457537
4713,9410,3,963450051
4713,18215,2,963450086
4714,863,4,963447701
4714,838,3,963447701
4715,621,4,963528626
4715,698,3,963528643
4716,11830,4,964619072
4716,703,4,964619072
4717,16858,3,963584529
4717,621,4,963584529
4718,332,4,964036332
4718,13597,4,964036385
4719,2300,4,963417568
4719,2019,5,963417568
4720,8487,4,963386074
4720,1788,5,963477254
4721,1946,4,963376074
4721,8487,3,963376074
4722,78,3,963368041
4722,280,3,963368070
4723,11561,4,963365901
4723,26291,5,963366045
4724,55306,3,963364323
4724,14291,4,963364323
4725,11186,3,963880133
4725,11187,3,963880133
4726,9745,2,963993772
4726,35936,3,963993790
4727,424,4,995781316
4727,63956,3,996895653
4728,17133,3,1032138059
4728,213,2,1032138580
4729,24735,4,964217835
4729,2768,4,964217835
4730,10276,3,963346731
4730,19380,4,963346731
4731,8872,4,963337799
4731,11971,5,963337819
4732,11967,4,963638123
4732,8487,1,963638123
4733,1598,4,963674192
4733,2666,5,963674192
4734,857,4,963326921
4734,1934,5,963327034
4735,37144,3,963309923
4735,20723,2,963309923
4736,7305,3,963633179
4736,6488,3,963633179
4737,801,4,963282761
4737,11050,5,963282793
4738,938,4,963279356
4738,44857,5,981142926
4739,21915,2,964402977
4739,4518,5,964403004
4740,9037,5,963270390
4740,858,5,963270589
4741,769,5,963267332
4741,680,5,963267344
4742,1832,4,963343205
4742,73,5,963343249
4743,37853,4,963265611
4743,389,4,963265611
4744,2665,5,1038923863
4744,297,4,1038923883
4745,11050,5,963250310
4745,24071,3,963791477
4746,9354,3,963246490
4746,1880,2,963246517
4747,9294,3,963243245
4747,9609,4,963243248
4748,13785,3,1045445264
4748,1597,4,1045445264
4749,8649,4,963199820
4749,10390,3,963199846
4750,8818,4,982160794
4750,11355,5,982371718
4751,243,5,970979728
4751,11004,5,985828190
4752,639,5,963182977
4752,17352,4,963182992
4753,25440,3,997384138
4753,783,5,1001788602
4754,12764,3,963187310
4754,11068,5,963187437
4755,606,5,965498438
4755,1934,4,965498505
4756,26149,4,963171126
4756,47692,2,963171179
4757,63945,2,986324060
4757,10641,1,986324121
4758,14291,4,963139858
4758,5491,1,963140218
4759,32060,5,963197860
4759,10276,4,963198174
4760,9946,3,963101611
4760,943,3,963101611
4761,26617,5,963100553
4761,600,5,963100675
4762,1585,4,963093828
4762,11450,4,963093828
4763,1389,4,1011624475
4763,9571,3,1014383604
4764,862,5,995409366
4764,863,5,995409366
4765,10874,3,1012020938
4765,11238,1,1012020938
4766,31306,3,963088332
4766,9946,3,963088383
4767,18887,4,963088245
4767,10882,3,963088246
4768,364,4,963087084
4768,2105,2,964661128
4769,935,5,963086719
4769,78,4,963086719
4770,20862,4,963078818
4770,840,3,963078872
4771,11673,2,1041627027
4771,42881,3,1041627218
4772,37853,4,963079276
4772,1939,5,963079487
4773,813,4,963069330
4773,2665,3,963069330
4774,16858,5,1025870477
4774,8224,3,1025870838
4775,18681,2,963033746
4775,14484,3,963033779
4776,10377,3,963029051
4776,329,4,963029091
4777,8536,4,963028191
4777,157,3,963028191
4778,639,5,963026557
4778,114,5,963026694
4779,10276,4,967993846
4779,2655,4,967993910
4780,10669,4,981164754
4780,9905,4,981164754
4781,11971,4,982446733
4781,2898,5,982446733
4782,275,5,963007642
4782,2118,3,963007642
4783,664,3,963005798
4783,9268,3,963005854
4784,1542,4,970002157
4784,25562,4,970002276
4785,10998,4,1026959089
4785,279,5,1034396054
4786,10216,2,963013138
4786,22345,2,963013176
4787,243,4,962997408
4787,10569,2,962997451
4788,11077,2,963000210
4788,9438,5,963000244
4789,10068,5,963023377
4789,492,4,963036344
4790,16448,3,990926543
4790,1587,4,990926543
4791,1725,3,1011058280
4791,968,5,1011059006
4792,289,5,962992750
4792,43795,4,962992766
4793,8291,1,963436360
4793,8224,2,963436372
4794,900,5,963259016
4794,11787,5,963259041
4795,2067,3,980095522
4795,2118,5,980095837
4796,26371,4,962991734
4796,10938,4,962991751
4797,9745,5,962997350
4797,9032,4,962997366
4798,15196,1,963330629
4798,10802,1,963330664
4799,12151,4,963099955
4799,11520,4,963099955
4800,9336,2,962991893
4800,37530,1,962992018
4801,9255,5,963259040
4801,14275,5,963259127
4802,1597,4,1035425594
4802,9909,3,1038095931
4803,10137,3,962938231
4803,863,3,962938256
4804,31610,5,962937512
4804,8348,2,962937512
4805,36657,4,980441934
4805,793,5,995828418
4806,29621,3,962937542
4806,8487,3,962937542
4807,968,4,962937542
4807,562,5,962937542
4808,668,3,963036846
4808,11046,3,963036846
4809,9489,3,994703624
4809,17771,3,997065974
4810,9607,1,962935706
4810,10549,5,962935853
4811,4203,5,962933598
4811,935,5,962933598
4812,10155,4,962932711
4812,1844,2,962932711
4813,4967,4,1035493577
4813,1597,4,1035493641
4814,879,3,962991706
4814,11597,3,962991706
4815,12186,5,991431806
4815,4951,5,991431891
4816,26149,5,1042823346
4816,13815,4,1042823561
4817,712,5,962925025
4817,9800,5,962925157
4818,7443,4,962923726
4818,756,4,962923763
4819,10068,3,962928429
4819,9453,4,962928462
4820,813,5,962920534
4820,2665,4,962920534
4821,4011,2,963283064
4821,968,5,973541849
4822,9013,3,962917430
4822,11562,3,962917430
4823,696,5,1028127902
4823,947,5,1028611297
4824,199,4,963437425
4824,32640,2,970604886
4825,954,3,962913938
4825,98,5,962913996
4826,5491,2,963846876
4826,226,3,964464745
4827,12105,4,962908793
4827,37135,4,962908793
4828,795,3,962906073
4828,1641,3,962906073
4829,431,4,1041478001
4829,159185,3,1044370582
4830,2323,5,963610097
4830,4480,5,963610210
4831,10510,4,1041621796
4831,10020,4,1041621829
4832,2978,3,963001273
4832,36657,5,964211133
4833,10137,4,962899676
4833,42121,5,962899702
4834,10641,1,1042231363
4834,2292,3,1043722223
4835,8197,4,962896367
4835,402,4,962896367
4836,6488,3,965834230
4836,1073,5,965834230
4837,9745,2,962897188
4837,14577,2,962897221
4838,14534,4,962886368
4838,11259,5,962886392
4839,10385,1,962869090
4839,20761,1,962869149
4840,16052,3,962858271
4840,2657,1,962858302
4841,36657,4,966727374
4841,11368,4,966727400
4842,36819,4,1038516975
4842,25636,4,1040650652
4843,71754,3,962848301
4843,26561,5,962848343
4844,568,4,962843734
4844,9598,5,962843777
4845,52873,5,963282849
4845,595,5,963282849
4846,9285,5,962834616
4846,14,5,962834713
4847,28,4,962836425
4847,696,4,962836425
4848,1103,4,962835977
4848,106,4,962835977
4849,21185,3,963421628
4849,11157,3,963421628
4850,10328,5,962835058
4850,5683,1,962835058
4851,334,3,962833935
4851,10154,3,962833958
4852,1879,4,962850626
4852,1412,3,962850661
4853,11031,5,962832664
4853,813,5,962832664
4854,31225,4,962834484
4854,73079,4,962834891
4855,223,4,962849878
4855,25969,4,962930303
4856,7443,3,962831765
4856,756,4,962831789
4857,8012,4,962829150
4857,9798,3,962829150
4858,4951,3,989013862
4858,11004,4,989013998
4859,10020,4,962829073
4859,433,5,962829074
4860,11977,4,962912415
4860,2321,3,962912415
4861,500,4,1021425945
4861,9466,5,1035784911
4862,601,3,962823157
4862,11549,3,962823158
4863,788,5,962822947
4863,8874,2,962823028
4864,9603,2,962820210
4864,162,4,962820228
4865,5769,3,962820215
4865,11382,2,962820215
4866,9574,3,962819969
4866,9273,4,962820068
4867,2787,4,1024917470
4867,482,4,1031286077
4868,9886,4,1041345051
4868,11954,3,1041345070
4869,243,4,972387788
4869,334,1,972387788
4870,10839,4,962817923
4870,26564,2,962817946
4871,16246,3,962816087
4871,2085,5,962816118
4872,3049,4,962816722
4872,11862,3,962816865
4873,947,5,962789572
4873,935,5,962789572
4874,11016,5,962782024
4874,9040,5,962782024
4875,10409,5,975229287
4875,14785,5,983428795
4876,11382,4,962766464
4876,11971,4,962766464
4877,10567,5,962767126
4877,10530,2,962767153
4878,2788,4,962766139
4878,12519,4,962766139
4879,10874,4,963000651
4879,12335,3,963000651
4880,221,3,962764092
4880,16347,5,962764148
4881,10219,5,962756076
4881,1934,5,962756076
4882,8130,4,962756370
4882,2621,5,962756550
4883,9444,2,962754971
4883,607,3,962755049
4884,335,5,963046561
4884,11853,3,963046580
4885,10669,5,962740696
4885,11046,5,962740696
4886,97,4,962744036
4886,152,3,962744036
4887,550,5,962850273
4887,3034,5,962850351
4888,31044,4,962741638
4888,3034,5,962741684
4889,10312,4,963010314
4889,4478,4,963010314
4890,2291,4,962740272
4890,9390,1,962740382
4891,235,5,968106511
4891,7443,4,968106511
4892,2102,4,962737592
4892,29621,1,962737592
4893,199,4,962733248
4893,98,5,962733263
4894,311,4,962733651
4894,329,4,962734013
4895,2668,4,968118709
4895,6415,5,968118733
4896,9600,1,963803674
4896,20697,1,963803689
4897,27214,2,962720079
4897,9409,3,962720152
4898,11586,3,963055705
4898,424,5,963314453
4899,12185,3,969321127
4899,152,1,969321187
4900,31582,5,962687294
4900,26149,5,962687322
4901,3050,3,962687246
4901,665,4,962687316
4902,1685,3,965151252
4902,1893,5,965151428
4903,17908,1,968990376
4903,10385,1,968991355
4904,649,4,962686995
4904,98,4,962687025
4905,489,3,962683200
4905,12498,3,962683226
4906,9691,4,963477009
4906,178,4,963477074
4907,25624,4,962682680
4907,10478,1,962682680
4908,235,4,962686944
4908,620,5,962686944
4909,11054,4,962687236
4909,8487,1,962687459
4910,8195,4,962679909
4910,1893,3,962679909
4911,11855,3,966098111
4911,98,4,966098172
4912,21349,4,962677313
4912,26149,3,962677352
4913,11855,5,962678352
4913,110,5,962679285
4914,2657,4,962941060
4914,509,3,962941137
4915,24099,4,962831679
4915,22588,2,962831800
4916,364,1,962676678
4916,9086,1,962676678
4917,62,4,962678223
4917,11498,4,962678270
4918,9032,2,966909848
4918,2118,3,968087239
4919,941,3,962675595
4919,235,4,962675616
4920,27857,5,962672421
4920,651,3,962672438
4921,1359,3,962782536
4921,8963,4,962782536
4922,9504,5,962673021
4922,550,4,963454848
4923,137,2,962668251
4923,345,5,962668573
4924,1024,5,962667536
4924,103,4,962667536
4925,12151,5,962663746
4925,9603,4,962663746
4926,22625,4,962834792
4926,795,3,962834899
4927,46435,4,962662399
4927,7863,4,962662447
4928,11335,2,962675386
4928,31657,5,962675521
4929,11426,5,962653964
4929,654,5,962653964
4930,11016,4,962655099
4930,10510,5,962655168
4931,1934,5,962653207
4931,10137,4,962653251
4932,11382,5,962652962
4932,9571,5,962652981
4933,617,2,1011684938
4933,10409,5,1011685013
4934,9390,3,1039556941
4934,9101,2,1044238912
4935,14,5,962647674
4935,510,3,962647698
4936,98,5,962647165
4936,462,5,962647300
4937,32640,4,987445622
4937,11004,5,987445622
4938,13824,3,962645172
4938,863,5,962645190
4939,1597,4,987878275
4939,11004,4,987878275
4940,9769,5,1022015910
4940,268,4,1022015922
4941,680,4,962642057
4941,857,5,962642085
4942,11072,4,962645421
4942,475,4,962645421
4943,601,4,962641817
4943,62,5,962641884
4944,105,5,962641659
4944,11561,4,962641659
4945,607,5,962644047
4945,475,4,962644084
4946,4476,4,962999263
4946,9359,4,962999263
4947,9665,4,963017657
4947,562,3,963017657
4948,577,3,962651654
4948,11101,5,966106151
4949,4518,5,962641649
4949,9475,5,962641914
4950,279,4,1038170947
4950,288,5,1038170947
4951,11017,2,994861017
4951,13785,5,995903865
4952,2788,4,962639875
4952,712,4,962639912
4953,978,4,962641999
4953,1770,4,962642024
4954,2277,2,962727506
4954,10385,2,962727526
4955,13368,3,962637759
4955,17917,4,962637818
4956,213,5,962644641
4956,29786,2,962644641
4957,10587,2,964808141
4957,11895,2,964808141
4958,10206,4,1046454548
4958,10513,4,1046454590
4959,762,5,962638695
4959,1893,3,962638883
4960,31516,5,1042062911
4960,1934,3,1042062942
4961,11589,4,966046378
4961,1788,3,966046591
4962,1893,3,963103429
4962,85,4,964547162
4963,12665,3,962627682
4963,1923,3,962627789
4964,33,4,962732133
4964,288,4,962732133
4965,20697,3,962688944
4965,5491,1,962688965
4966,329,2,962610518
4966,168,2,962610518
4967,12107,3,967979486
4967,462,4,967979539
4968,78,5,962606716
4968,1480,5,962606750
4969,289,4,962606770
4969,15,4,962606770
4970,1370,1,962606765
4970,75,1,962606765
4971,1850,3,962606715
4971,4011,4,962606757
4972,16148,4,962607970
4972,16406,4,962607970
4973,475,4,962607590
4973,462,5,962607668
4974,1598,1,962605834
4974,2666,3,962605834
4975,11561,4,962608842
4975,10774,3,962608893
4976,10802,2,962604090
4976,15379,2,962604221
4977,16097,1,962637775
4977,2640,4,962637931
4978,8487,2,962599973
4978,334,4,966087513
4979,10480,3,989201731
4979,95627,3,989201875
4980,59181,2,964027071
4980,9285,3,964027927
4981,26949,3,962600838
4981,39424,4,962600838
4982,168,3,962595901
4982,10218,5,962596040
4983,10208,3,994128246
4983,32611,5,994128285
4984,46797,3,962596921
4984,13818,3,962596957
4985,244,3,962594549
4985,9605,3,962594585
4986,892,5,962592930
4986,2666,4,962592930
4987,710,4,962595551
4987,9605,4,962595575
4988,687,5,962593814
4988,11450,4,962593905
4989,2292,3,962594043
4989,11562,3,962594043
4990,862,3,962847795
4990,20862,4,962847811
4991,9663,3,962592425
4991,9040,3,962592425
4992,11549,4,971563764
4992,1597,5,971639968
4993,696,4,962757769
4993,568,3,964397568
4994,10890,4,963015568
4994,199,4,964096499
4995,379,3,968298519
4995,11448,4,968298560
4996,949,4,962591545
4996,9366,5,962591574
4997,928,1,962593337
4997,9423,1,962597989
4998,268,3,962596211
4998,550,4,962596276
4999,712,4,962592613
4999,11977,4,962592639
5000,11335,2,962598432
5000,14522,5,962598457
5001,10860,4,1019975984
5001,597,4,1019976015
5002,426,4,998360060
5002,389,4,998360060
5003,9798,5,962592158
5003,1637,4,962592188
5004,12186,4,962588063
5004,509,4,962588113
5005,114719,2,962599082
5005,46924,3,962599127
5006,1580,4,962654229
5006,17889,5,962654229
5007,680,5,962585646
5007,492,5,962585689
5008,664,2,973736629
5008,9360,1,973736717
5009,162,4,962586885
5009,9355,4,962590100
5010,17339,1,962585360
5010,37305,5,962585360
5011,1883,4,1034179222
5011,36647,4,1038101706
5012,8487,2,962584201
5012,642,4,962584244
5013,15,5,962584787
5013,143,5,962584954
5014,8077,4,962588750
5014,9425,5,962588750
5015,17889,2,972932926
5015,703,4,972932977
5016,16420,4,962584771
5016,109614,3,962584808
5017,19,5,962582999
5017,601,4,962582999
5018,137,4,962590692
5018,1934,5,962590692
5019,223,4,1007166377
5019,3080,4,1013200996
5020,539,4,962583718
5020,12110,2,962583774
5021,11165,5,962585275
5021,13,5,962585308
5022,36819,5,962582135
5022,2280,5,962582135
5023,1688,3,962682819
5023,8963,4,962682819
5024,13528,3,962580015
5024,21873,4,962580051
5025,221,4,962580897
5025,600,5,962580931
5026,2768,2,962777729
5026,10802,1,962777773
5027,11545,3,962570758
5027,1934,4,962570758
5028,11113,4,962570099
5028,433,3,962570100
5029,11068,4,962567000
5029,10478,4,962567000
5030,11545,4,962565276
5030,863,4,962565327
5031,275,5,962565579
5031,12498,5,962565700
5032,10377,3,962561653
5032,712,4,962561664
5033,212,3,962560423
5033,521,4,962560423
5034,213,4,996342494
5034,862,4,996342562
5035,10157,3,962558872
5035,12118,3,962558925
5036,10137,3,962550516
5036,8487,2,962550528
5037,2064,4,964756982
5037,10882,4,964756990
5038,36657,4,963798296
5038,3121,5,963798415
5039,9434,3,962513358
5039,6075,1,962513358
5040,929,4,962512755
5040,11867,4,962512792
5041,275,3,962508873
5041,12498,5,962508873
5042,21183,3,962665615
5042,620,3,962666731
5043,10207,5,962506154
5043,10326,4,962506154
5044,46435,4,981506818
5044,73,5,981506818
5045,11485,3,962503949
5045,235,3,962504368
5046,27265,4,1041630206
5046,851,3,1044801437
5047,9331,3,974693447
5047,364,2,974693447
5048,907,5,962498229
5048,11426,5,962498229
5049,2142,4,1022689658
5049,98,2,1022689711
5050,4247,3,983492534
5050,10385,3,983492567
5051,8224,5,962491823
5051,31662,4,962491888
5052,9769,5,962491701
5052,947,4,962491715
5053,762,4,1006646462
5053,16148,4,1006647276
5054,1812,3,1035920335
5054,8818,3,1035920409
5055,13665,2,962487358
5055,114,3,962487446
5056,3525,5,962488726
5056,858,5,962488726
5057,492,4,962485887
5057,642,4,962485887
5058,29143,4,962484914
5058,1049,3,962484959
5059,9886,3,962487765
5059,867,3,962487765
5060,2898,3,978230476
5060,4011,5,978231135
5061,13597,5,962496298
5061,601,5,962496298
5062,14,5,962480909
5062,10390,4,962480972
5063,581,5,1035511421
5063,4806,3,1036545395
5064,903,4,965582172
5064,24018,3,965582203
5065,157,3,962938891
5065,9061,2,963114192
5066,9946,4,962475042
5066,10219,5,962475042
5067,1725,5,962471381
5067,756,5,962471381
5068,11893,4,962469697
5068,31593,4,962469697
5069,8512,5,962751144
5069,30949,4,962751198
5070,1366,4,963773759
5070,36492,2,963774015
5071,15,3,997648496
5071,11830,4,997648496
5072,114,4,962450538
5072,5683,3,962450538
5073,78,5,962435325
5073,10390,4,962435453
5074,36136,4,1005178204
5074,13785,2,1005178345
5075,1924,2,962422148
5075,12101,4,962422148
5076,10776,4,962421671
5076,426,4,962421780
5077,11686,3,963211587
5077,21128,4,963211587
5078,2619,2,962417155
5078,11302,5,962417203
5079,600,3,962554622
5079,98,4,962554655
5080,2277,4,962413078
5080,10402,1,962413105
5081,10385,3,966282374
5081,10219,4,966282387
5082,712,4,962409353
5082,51980,3,962504808
5083,38554,3,963446588
5083,9430,4,963446615
5084,1281,2,987643378
5084,9536,3,987643411
5085,27854,5,962761271
5085,13850,5,962761298
5086,8469,4,962464127
5086,287,5,962464156
5087,9665,4,1010296003
5087,13785,2,1010296084
5088,36819,4,962391472
5088,830,3,962391472
5089,872,3,963080614
5089,804,4,963080837
5090,184,3,1033907078
5090,621,5,1033907177
5091,1788,4,966987249
5091,36657,3,966987249
5092,567,5,962569014
5092,7443,4,982697825
5093,11831,1,962385433
5093,2657,3,962385481
5094,680,5,962384189
5094,275,5,962384213
5095,13562,4,962405606
5095,5801,4,962405639
5096,10218,4,1003274502
5096,8012,3,1003274522
5097,600,5,1023414152
5097,73,5,1023414152
5098,19761,3,962375323
5098,212,4,962375472
5099,8487,5,962368347
5099,8584,5,962368361
5100,845,5,1043976352
5100,17962,5,1046208033
5101,25562,3,962363284
5101,482,2,962363285
5102,607,4,982890922
5102,754,4,982890947
5103,380,5,962782351
5103,207,4,962782393
5104,871,5,962338477
5104,197,5,962338477
5105,3076,1,962339277
5105,1633,4,962339345
5106,861,4,962335848
5106,8963,4,962335848
5107,334,5,962338830
5107,10215,4,962338830
5108,1934,3,962341662
5108,10445,5,962341837
5109,408,1,964225978
5109,13850,1,964225995
5110,11645,4,962332962
5110,10784,4,962332963
5111,9535,2,962428386
5111,9769,4,962428479
5112,6068,3,962329396
5112,710,2,962329396
5113,1371,1,971976204
5113,19380,2,971976254
5114,1634,3,965440718
5114,18519,1,965440796
5115,769,5,962308714
5115,12498,5,962308724
5116,9451,3,962304312
5116,137,5,962304363
5117,1934,5,962469002
5117,4806,3,962469002
5118,7443,3,992620828
5118,7450,1,992620918
5119,137,3,964050281
5119,339,4,964050281
5120,606,4,962258642
5120,4806,2,962258687
5121,1727,3,962240292
5121,9823,4,962240326
5122,607,4,962213528
5122,95,5,962213528
5123,80287,1,962203693
5123,15379,2,962203693
5124,16619,5,962201391
5124,289,5,962201479
5125,3063,1,982274865
5125,901,5,982274865
5126,462,3,993085648
5126,8984,3,1026590861
5127,14,5,962134943
5127,1832,1,962134960
5128,9359,1,962434968
5128,10648,4,962434968
5129,1637,4,962134969
5129,12498,4,962134982
5130,595,5,962132843
5130,288,4,962132893
5131,9749,5,962132964
5131,942,1,962132964
5132,10518,4,1036270234
5132,1412,5,1036270255
5133,3536,4,962090643
5133,586,5,962090685
5134,11674,3,962090804
5134,389,5,962090935
5135,1369,2,962090389
5135,1370,3,962090405
5136,174,3,962095236
5136,10122,4,962095261
5137,812,4,964337853
5137,8012,5,964337883
5138,157,3,962062152
5138,6488,2,962062246
5139,7863,4,962061110
5139,16246,1,962061335
5140,795,5,964879854
5140,2005,4,964879897
5141,2067,3,962043323
5141,9482,4,962043349
5142,332,3,962147796
5142,55561,3,962147861
5143,9532,3,965016566
5143,49721,3,965016645
5144,88,5,962035715
5144,251,5,962035935
5145,13824,1,962028970
5145,9946,2,962028995
5146,14698,4,968031121
5146,334,1,968031332
5147,2118,4,962024973
5147,500,5,962024973
5148,929,1,962015304
5148,1832,3,962601006
5149,813,5,961998811
5149,8584,3,961998939
5150,11566,5,961990794
5150,12186,5,961990794
5151,13539,3,961987744
5151,5491,2,961987744
5152,9401,5,962834090
5152,18169,4,962834153
5153,2119,2,961972580
5153,1727,2,961972580
5154,2787,4,961961068
5154,5491,3,961961069
5155,8012,3,961948873
5155,754,3,961948900
5156,16,5,1042259509
5156,10322,3,1043155105
5157,9281,4,989799116
5157,8469,3,989799217
5158,10874,3,962834300
5158,9716,3,962834300
5159,2085,2,961936342
5159,10384,2,961936382
5160,15300,5,961913807
5160,11522,5,961913833
5161,10830,1,961913329
5161,9447,1,961913329
5162,37094,4,961906592
5162,550,4,961906644
5163,600,5,961952914
5163,792,3,961952914
5164,11296,4,961903302
5164,792,5,961903302
5165,343,5,961904752
5165,105,4,961904752
5166,11787,5,962552867
5166,9360,1,962552977
5167,165,4,962855230
5167,24099,3,962855230
5168,509,5,961892422
5168,712,5,961892500
5169,11977,4,961894105
5169,10776,1,961894105
5170,922,4,961982739
5170,16448,5,961982740
5171,943,4,961889611
5171,15379,3,961889689
5172,804,4,1044154213
5172,11054,3,1044154236
5173,544,3,986141937
5173,786,4,986141960
5174,55123,4,961863087
5174,10402,1,961863166
5175,98,5,965160767
5175,3558,4,965342198
5176,679,4,965939389
5176,607,4,965939614
5177,11448,3,961858821
5177,11545,4,961858821
5178,36955,3,961997515
5178,196,3,961997515
5179,949,4,961807547
5179,754,2,961807547
5180,550,5,961825745
5180,2657,5,961825851
5181,10015,5,1037810320
5181,680,3,1037810320
5182,31503,4,961790567
5182,1049,4,961790589
5183,2085,3,969297714
5183,10480,4,971099006
5184,1588,3,970964871
5184,1597,4,970964871
5185,968,4,963403884
5185,10607,3,963403918
5186,172,2,961730429
5186,2277,3,961730448
5187,11561,5,961724637
5187,106,2,961724647
5188,9609,5,961721629
5188,8916,2,961721663
5189,11040,5,961738285
5189,11072,3,961738285
5190,9032,3,961704667
5190,11353,3,961704667
5191,85,5,961701459
5191,4476,2,961701506
5192,10137,2,961704446
5192,8487,1,961704464
5193,840,4,979425243
5193,871,4,979425243
5194,6978,4,961697877
5194,2075,4,961697929
5195,20283,4,961695451
5195,78,4,961695451
5196,680,3,961698699
5196,108,4,961698699
5197,2666,4,961691703
5197,28120,4,961691703
5198,1542,5,1041613407
5198,36657,5,1041613548
5199,9294,5,961653091
5199,1700,4,961653115
5200,9663,4,961650539
5200,926,5,961650591
5201,2075,3,961647808
5201,197,3,961647825
5202,11310,1,961636835
5202,9086,1,961636835
5203,9425,3,961641195
5203,1934,5,961641248
5204,766,4,961632713
5204,928,3,961632761
5205,10472,1,1013209083
5205,10637,4,1013209179
5206,9326,4,961631084
5206,1366,4,961631084
5207,11527,4,961626173
5207,2075,4,961626173
5208,16246,4,976820425
5208,12524,5,976820504
5209,2322,5,961944373
5209,10428,5,961944373
5210,68,1,966386128
5210,105,4,966386128
5211,562,4,961598631
5211,9873,4,961598654
5212,275,4,961568579
5212,769,5,961568607
5213,11977,4,961563826
5213,37135,2,961563826
5214,1934,1,961556831
5214,15764,4,961556916
5215,829,4,961551210
5215,595,5,961551241
5216,9032,3,961550800
5216,2292,5,961551145
5217,3536,4,963800120
5217,4011,4,963800504
5218,11511,1,961550542
5218,1497,5,961550552
5219,1844,3,961543722
5219,10312,4,961543732
5220,27214,2,961553255
5220,11411,2,961553275
5221,635,4,961557916
5221,4437,5,961558120
5222,4808,2,1039071031
5222,1637,4,1039071345
5223,36657,3,967053296
5223,334,5,967053383
5224,863,5,961519714
5224,8487,1,961519714
5225,11827,3,961692459
5225,539,3,961692582
5226,607,3,962084192
5226,364,3,962084192
5227,8068,3,961476588
5227,8195,4,961476605
5228,550,4,961637920
5228,492,5,961637920
5229,8656,2,961465663
5229,1893,5,961465663
5230,197,5,961547897
5230,9348,3,961548002
5231,33,5,961460633
5231,424,3,961460715
5232,2118,5,961459422
5232,892,4,962477898
5233,641,4,987287721
5233,20348,4,990903784
5234,36657,3,965144072
5234,2655,1,965144072
5235,78,5,961447205
5235,2666,4,961447231
5236,9377,4,966635301
5236,792,3,966635301
5237,9659,3,961763846
